,Incident_Numberinc_,t0,t1,t2,t3,t4
3020,F15024893,0.050008282,0.799891,0.050097223,0.050001744,0.050001703
3021,F18044251,0.10001333,0.10000002,0.10014281,0.59984386,0.100000024
3022,F17081558,0.018183136,0.018183142,0.018196918,0.9272003,0.018236468
3023,F18099934,0.8989425,0.025009353,0.025145043,0.025194818,0.025708336
3024,F17103427,0.025002701,0.8997633,0.0250003,0.025000084,0.025233645
3025,F11075140,0.033340707,0.8666124,0.033357713,0.03333463,0.033354573
3026,F13019201,0.013380072,0.013334803,0.43244177,0.013421415,0.52742195
3027,F11003324,0.066851385,0.7329549,0.06672218,0.06668275,0.066788815
3028,F17115847,0.01687208,0.01670759,0.5531857,0.016792962,0.39644167
3029,F14021301,0.025040837,0.025004867,0.02502872,0.025117112,0.89980847
3030,F19062039,0.025633425,0.5867549,0.21413134,0.14759485,0.025885437
3031,F11009103,0.05313251,0.050465707,0.7956717,0.05021219,0.05051782
3032,F19066636,0.79673845,0.050035644,0.050378785,0.05064348,0.052203678
3033,F12069185,0.10151003,0.10000962,0.10100538,0.100976504,0.5964985
3034,F18089785,0.025003219,0.8999719,0.025001055,0.025001619,0.025022205
3035,F13076728,0.02515667,0.025967663,0.89863545,0.025051761,0.025188433
3036,F16119565,0.05001415,0.7998779,0.050050586,0.050002415,0.05005501
3037,F13038997,0.86588085,0.033347003,0.033463683,0.033458423,0.03385004
3038,F17021358,0.044065725,0.8347701,0.040323064,0.040834654,0.040006436
3039,F12002081,0.053294554,0.05046579,0.7955095,0.05021224,0.050517917
3040,F17064851,0.050012376,0.7999492,0.050034553,0.05000235,0.05000154
3041,F18066600,0.38809472,0.028576473,0.028709741,0.02868848,0.5259305
3042,F12023160,0.050469764,0.050024536,0.050128985,0.7993738,0.050002903
3043,F12052475,0.2993884,0.014287591,0.014301226,0.65768915,0.014333588
3044,F16093388,0.18336777,0.01669384,0.52964026,0.25360987,0.01668829
3045,F16069861,0.5332521,0.3917214,0.025023198,0.02500216,0.025001155
3046,F14065889,0.61715066,0.020000745,0.32283518,0.020012999,0.020000381
3047,F12105547,0.01113793,0.011112116,0.4181351,0.54839146,0.011223357
3048,F12042091,0.03333504,0.033337187,0.4831009,0.4168929,0.033333994
3049,F15116363,0.03449483,0.23256089,0.6653072,0.033429928,0.034207184
3050,F17095860,0.04001028,0.83991116,0.04007476,0.040002685,0.04000109
3051,F11096659,0.04000484,0.040103324,0.040056188,0.8398334,0.04000226
3052,F18122110,0.025136624,0.02586448,0.89852977,0.025097862,0.025371265
3053,F11018670,0.040002607,0.3003425,0.040395662,0.2408648,0.37839442
3054,F18088104,0.59998924,0.100002795,0.10000273,0.100002296,0.100002915
3055,F12008470,0.016884634,0.46609306,0.016800577,0.016769538,0.48345217
3056,F15059320,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
3057,F18115705,0.05001239,0.79994863,0.05003507,0.05000235,0.05000154
3058,F19039496,0.7032562,0.0333335,0.03338341,0.19669354,0.033333346
3059,F12035066,0.028574226,0.8844156,0.02857222,0.028605785,0.029832123
3060,F13078365,0.05032099,0.051722936,0.050415453,0.050473306,0.79706734
3061,F12110254,0.3842554,0.56117487,0.018189948,0.018184677,0.018195128
3062,F13069413,0.014323601,0.014301413,0.49693725,0.46001634,0.014421426
3063,F19059865,0.06668365,0.066672795,0.06666786,0.7333072,0.066668525
3064,F17051669,0.050014153,0.7998773,0.05005049,0.05000241,0.050055653
3065,F14067957,0.033363286,0.21224837,0.033348363,0.03337423,0.68766576
3066,F12018082,0.06670689,0.7329976,0.06669059,0.066671506,0.066933416
3067,F16061775,0.60269636,0.31157443,0.028584315,0.028572772,0.028572071
3068,F16080151,0.04000882,0.83990467,0.04005295,0.04000162,0.040031873
3069,F12006844,0.029264595,0.02869513,0.02869772,0.02874497,0.8845976
3070,F17020049,0.2,0.2,0.2,0.2,0.2
3071,F19060470,0.15299684,0.013349971,0.22538704,0.59479284,0.013473338
3072,F12098863,0.0668253,0.73225135,0.06690818,0.067001976,0.06701316
3073,F19013127,0.066683985,0.7332625,0.0667148,0.06666996,0.066668816
3074,F16038746,0.2,0.2,0.2,0.2,0.2
3075,F12037776,0.018207034,0.018181873,0.018828418,0.49217042,0.45261225
3076,F17046760,0.46291086,0.022223419,0.4701245,0.02222586,0.022515334
3077,F16039451,0.015408199,0.0153864715,0.47580963,0.015480602,0.4779151
3078,F18138463,0.040009655,0.8399601,0.040027227,0.040001832,0.040001202
3079,F14051328,0.04012265,0.39840373,0.04002001,0.040009417,0.4814442
3080,F15049208,0.028571622,0.028571432,0.8856439,0.02860264,0.02861044
3081,F19040679,0.028932467,0.030670317,0.028705314,0.29558972,0.61610216
3082,F18017500,0.02505518,0.025008524,0.025030578,0.025370207,0.89953554
3083,F12072712,0.040571675,0.639892,0.040933862,0.040391393,0.23821108
3084,F13001726,0.05060791,0.50025576,0.050398875,0.050385606,0.3483519
3085,F12087663,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
3086,F14098891,0.04000488,0.83993566,0.040057052,0.0400013,0.04000112
3087,F19048675,0.10001331,0.099999994,0.10014186,0.5998448,0.1
3088,F13101785,0.7097747,0.02000245,0.020101946,0.020095821,0.23002508
3089,F16083811,0.73263025,0.06686387,0.0668715,0.06675102,0.06688341
3090,F15047338,0.020106537,0.020000419,0.7287135,0.020057876,0.21112172
3091,F13007572,0.8851847,0.028574562,0.028662384,0.028659694,0.028918674
3092,F18089230,0.6920761,0.018225122,0.25318834,0.018212633,0.018297862
3093,F17043578,0.06707249,0.06666971,0.066951215,0.066949025,0.73235756
3094,F19042349,0.06667569,0.39996648,0.066765495,0.39992547,0.06666685
3095,F13109529,0.0500005,0.050000098,0.7999684,0.050030887,0.050000064
3096,F19025457,0.70745176,0.19251435,0.03336379,0.03333551,0.033334594
3097,F17011401,0.04000064,0.657344,0.040482663,0.041519362,0.22065338
3098,F11012928,0.100000404,0.59943724,0.100556076,0.100001335,0.10000496
3099,F18018103,0.88490653,0.028583068,0.028672908,0.0287408,0.029096654
3100,F19057672,0.70326144,0.033333495,0.033384267,0.19668746,0.033333343
3101,F12039484,0.05000551,0.050000004,0.050059825,0.7999346,0.05000001
3102,F11033793,0.025558418,0.8991716,0.025099939,0.02504225,0.025127858
3103,F18057730,0.066683985,0.7332625,0.066714816,0.06666996,0.066668816
3104,F11055421,0.051129695,0.28657284,0.5577866,0.050739627,0.053771317
3105,F14070718,0.36386782,0.013462214,0.4436873,0.013399828,0.1655829
3106,F12037222,0.028622016,0.028577933,0.028611517,0.028729362,0.8854591
3107,F14030433,0.76819223,0.015398181,0.18558165,0.015396887,0.015431091
3108,F11022871,0.7949319,0.054363158,0.050186407,0.050078858,0.050439715
3109,F12096837,0.025035376,0.025000466,0.7847442,0.02502834,0.14019163
3110,F14089819,0.016726676,0.01666846,0.9330531,0.016719358,0.016832395
3111,F14043609,0.0400043,0.040000003,0.040047668,0.839948,0.040000007
3112,F13103400,0.10010932,0.59893644,0.10000016,0.10001104,0.10094303
3113,F19006102,0.012258839,0.17781465,0.01180426,0.7863314,0.011790855
3114,F16033558,0.5975345,0.10069279,0.10071924,0.10029192,0.10076159
3115,F14003198,0.06667543,0.7331393,0.06684743,0.0666687,0.06666918
3116,F19067025,0.5995415,0.10000055,0.10028382,0.10017352,0.100000605
3117,F12030657,0.03334165,0.8666179,0.033371113,0.03333533,0.03333399
3118,F15110727,0.018252846,0.018183636,0.018244464,0.92689246,0.01842659
3119,F16034293,0.15362443,0.040334098,0.040391807,0.7252823,0.040367384
3120,F14102976,0.033495065,0.033349093,0.033478837,0.60323197,0.296445
3121,F12039679,0.8375012,0.042091582,0.04010644,0.040046204,0.04025454
3122,F17071988,0.01666914,0.93323,0.01666825,0.016666932,0.016765641
3123,F19040172,0.10007267,0.59949356,0.10003058,0.10001174,0.10039148
3124,F11099256,0.011765468,0.01176592,0.5416248,0.42301947,0.011824336
3125,F14089427,0.8658826,0.033347,0.033463683,0.03345843,0.033848323
3126,F18044288,0.10001332,0.10000001,0.1001415,0.5998452,0.10000002
3127,F14002314,0.025507612,0.026007472,0.8983306,0.02504396,0.02511034
3128,F18064375,0.06795331,0.34969044,0.067301616,0.06724089,0.44781378
3129,F18129297,0.2,0.2,0.2,0.2,0.2
3130,F13045221,0.022255583,0.022224434,0.02226124,0.022331102,0.91092765
3131,F11155678,0.05000826,0.7999642,0.050022934,0.050003566,0.050001096
3132,F16003697,0.24485965,0.634757,0.040325545,0.040014736,0.04004311
3133,F19020515,0.06668397,0.7332625,0.066714756,0.066669956,0.066668816
3134,F15114689,0.028600918,0.3162191,0.59749955,0.028993314,0.028687086
3135,F19036738,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
3136,F16074170,0.0154583445,0.015387537,0.68989253,0.26386788,0.015393683
3137,F12014754,0.018252967,0.018188877,0.9269304,0.018243223,0.018384514
3138,F18026273,0.04035992,0.040002473,0.04024198,0.04023057,0.83916503
3139,F14087021,0.050008245,0.7999305,0.050058622,0.050001573,0.05000105
3140,F12022979,0.3443805,0.011112721,0.011122363,0.62212723,0.011257246
3141,F16030006,0.05000825,0.7999302,0.05005894,0.050001573,0.05000105
3142,F15069017,0.06667534,0.7332224,0.066766165,0.066668324,0.066667795
3143,F18080845,0.83999646,0.040000193,0.040002998,0.04000032,0.04000001
3144,F13005551,0.040000066,0.040006857,0.040008213,0.04026522,0.8397196
3145,F12108107,0.5975347,0.100692704,0.10071894,0.100291915,0.10076174
3146,F12019539,0.8851799,0.02857456,0.028662385,0.0286597,0.02892347
3147,F19025615,0.88490194,0.02858307,0.02867291,0.028740808,0.029101295
3148,F14064335,0.5499994,0.05013519,0.050581273,0.050060444,0.2992237
3149,F18109528,0.2,0.2,0.2,0.2,0.2
3150,F14065242,0.8856221,0.02859878,0.028597733,0.028582316,0.028599052
3151,F15012677,0.020006914,0.31719822,0.12157383,0.52122,0.020000996
3152,F18006726,0.020088736,0.020003729,0.02006746,0.020302203,0.9195379
3153,F11071988,0.06666989,0.067195505,0.06666805,0.066667855,0.7327987
3154,F15116668,0.025546014,0.7791216,0.025242219,0.025838163,0.14425203
3155,F19034232,0.10001332,0.10000001,0.10014242,0.5998443,0.10000002
3156,F17026463,0.02857834,0.8856567,0.028572032,0.02862135,0.028571574
3157,F13014542,0.014310286,0.014288487,0.6842583,0.014413214,0.27272978
3158,F18031473,0.06668397,0.7332623,0.06671491,0.066669956,0.066668816
3159,F19026736,0.06825798,0.06667676,0.067795955,0.72519654,0.0720728
3160,F14065067,0.040043414,0.6431186,0.040004656,0.2366656,0.04016771
3161,F11044810,0.022327356,0.02222296,0.9106103,0.02231262,0.022526802
3162,F13065598,0.040351164,0.040002473,0.040239967,0.040229585,0.83917683
3163,F19056290,0.7967483,0.05003564,0.05037877,0.05064345,0.052193835
3164,F15002197,0.02513243,0.025005808,0.025065748,0.025466222,0.8993298
3165,F12088980,0.025086261,0.40008897,0.025053553,0.025068028,0.5247032
3166,F14016274,0.022541093,0.7998917,0.022439389,0.022433642,0.1326941
3167,F13095157,0.7996676,0.050093945,0.05009626,0.050040066,0.050102048
3168,F15006031,0.06668398,0.73326254,0.06671473,0.06666996,0.066668816
3169,F16107969,0.88570356,0.02857244,0.028579537,0.028572485,0.028571943
3170,F16027754,0.04002657,0.040000014,0.040007766,0.04004668,0.839919
3171,F16039480,0.10146276,0.100009605,0.10100355,0.10097184,0.59655225
3172,F12057709,0.025088483,0.38431594,0.025051912,0.025213532,0.5403301
3173,F18013491,0.06667439,0.06666668,0.0667497,0.7332426,0.066666685
3174,F15001858,0.067074746,0.06666946,0.06695878,0.06695196,0.73234504
3175,F11146384,0.018252844,0.018183634,0.018244464,0.9268908,0.018428283
3176,F18044004,0.04007302,0.04000549,0.040062908,0.040095698,0.83976287
3177,F11067120,0.040004563,0.23948434,0.040275395,0.64023376,0.04000199
3178,F12096701,0.10146144,0.10000959,0.100999594,0.10097083,0.5965585
3179,F19037157,0.033337217,0.0334008,0.03337769,0.8665495,0.033334818
3180,F16059546,0.050757308,0.20307916,0.050677422,0.05022391,0.6452622
3181,F11043960,0.034699384,0.033358485,0.865174,0.0334339,0.033334244
3182,F18053033,0.10001333,0.10000002,0.10014268,0.599844,0.100000024
3183,F17111137,0.025241083,0.025011716,0.025066497,0.4149695,0.50971115
3184,F14024842,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
3185,F18062288,0.70325905,0.0333335,0.033383783,0.19669035,0.033333346
3186,F17030209,0.028572332,0.4582804,0.4558878,0.02868756,0.02857189
3187,F16040633,0.015399594,0.938312,0.015460337,0.01538766,0.015440417
3188,F16011185,0.018193727,0.018589448,0.9265813,0.018202232,0.018433256
3189,F15089048,0.3759421,0.025037913,0.025043264,0.025043545,0.54893315
3190,F14037972,0.02858737,0.34079343,0.028603194,0.028608326,0.57340765
3191,F11147449,0.020016287,0.12008872,0.020033738,0.020069249,0.819792
3192,F12092832,0.025141306,0.025003612,0.025113292,0.8992355,0.025506282
3193,F13009540,0.018197166,0.27859798,0.24550515,0.43949482,0.018204857
3194,F18062637,0.70325804,0.033333495,0.033383634,0.19669147,0.033333343
3195,F18054616,0.02501614,0.43368676,0.025036078,0.025033932,0.4912271
3196,F14034657,0.014287126,0.014285756,0.37286705,0.58425945,0.014300612
3197,F12062409,0.025143098,0.02500107,0.025115142,0.89934516,0.025395513
3198,F12054593,0.05000825,0.7999303,0.050058868,0.050001573,0.05000105
3199,F18023350,0.033355165,0.03409749,0.03334738,0.034054793,0.8651452
3200,F11004961,0.022695906,0.0223269,0.40259296,0.022273446,0.5301108
3201,F14003297,0.38480547,0.10072375,0.028709607,0.028629608,0.45713153
3202,F12085666,0.3005329,0.014286944,0.014298281,0.65654826,0.014333585
3203,F16052190,0.10014502,0.10000189,0.10005054,0.10000661,0.59979594
3204,F18020772,0.015396144,0.22400258,0.015397831,0.7297703,0.015433186
3205,F17100946,0.034911506,0.4523166,0.28983018,0.033351164,0.18959057
3206,F11162195,0.02029748,0.020056406,0.020058429,0.020088997,0.91949874
3207,F11065863,0.2,0.2,0.2,0.2,0.2
3208,F15086247,0.066675335,0.73322326,0.0667653,0.066668324,0.066667795
3209,F14028346,0.050011057,0.7999226,0.05000568,0.050005898,0.050054792
3210,F18064456,0.06666989,0.067196555,0.066668056,0.06666786,0.7327976
3211,F11021605,0.5153608,0.03339044,0.3844744,0.033374082,0.033400256
3212,F13110464,0.033336733,0.86663896,0.033355873,0.033334654,0.033333752
3213,F15033733,0.066675335,0.7332244,0.06676415,0.066668324,0.066667795
3214,F16119979,0.03445099,0.6765804,0.033842564,0.033427685,0.22169836
3215,F13011996,0.10018424,0.10000654,0.10078738,0.10010226,0.5989196
3216,F18053468,0.018242722,0.01818686,0.92683315,0.018294973,0.018442256
3217,F11074730,0.066875674,0.7326715,0.06669826,0.06668432,0.06707025
3218,F15041572,0.040010296,0.8399526,0.04003261,0.040003754,0.04000073
3219,F13088419,0.011765468,0.01176592,0.541625,0.42301926,0.011824273
3220,F16022560,0.028636735,0.3141307,0.028720252,0.3442745,0.28423783
3221,F13044936,0.06725068,0.7327388,0.066666804,0.06666993,0.06667377
3222,F11092599,0.033338435,0.86663246,0.03336065,0.033334307,0.03333411
3223,F15112186,0.018252844,0.018183636,0.018244464,0.92689264,0.018426467
3224,F18013133,0.040012695,0.8399445,0.04003883,0.04000304,0.04000099
3225,F17080611,0.02222468,0.022222713,0.022242349,0.9110719,0.022238431
3226,F18024864,0.70325917,0.033333495,0.03338381,0.19669022,0.033333343
3227,F16025638,0.033636652,0.5323435,0.033440948,0.033335067,0.36724386
3228,F11095070,0.100029886,0.5998778,0.10008297,0.10000568,0.10000372
3229,F16021685,0.018227642,0.018721426,0.72519785,0.018216593,0.21963646
3230,F18042818,0.4284524,0.033340044,0.033467807,0.03343614,0.47130358
3231,F16082399,0.04000583,0.04000923,0.040047046,0.83954763,0.04039028
3232,F15026824,0.05001412,0.79988074,0.050049353,0.050002407,0.050053418
3233,F16045257,0.7996677,0.05009395,0.050096262,0.050040074,0.050102036
3234,F17044938,0.025010357,0.025078153,0.025037972,0.41501257,0.509861
3235,F16094484,0.028782759,0.028579552,0.028685331,0.028690116,0.8852622
3236,F18134103,0.703257,0.033333495,0.03338362,0.19669253,0.033333343
3237,F18061132,0.10001331,0.099999994,0.1001415,0.5998452,0.1
3238,F12099988,0.025018523,0.38190627,0.54305553,0.025017587,0.025002128
3239,F12101297,0.022408683,0.13351943,0.43972337,0.022416748,0.3819318
3240,F13109294,0.7320726,0.066863,0.06743201,0.0667505,0.06688194
3241,F17069283,0.05001715,0.7999554,0.050022908,0.050001863,0.05000265
3242,F17059362,0.2,0.2,0.2,0.2,0.2
3243,F17025142,0.10152348,0.10000962,0.101004064,0.100973964,0.5964889
3244,F12055202,0.028587298,0.028571488,0.028606191,0.4571292,0.45710585
3245,F17035019,0.10146934,0.100009605,0.10100191,0.100973204,0.596546
3246,F15051728,0.10018434,0.100006536,0.10079746,0.100102305,0.5989093
3247,F14101806,0.011765597,0.011765533,0.35039836,0.61425686,0.011813664
3248,F18023002,0.7032636,0.033333495,0.033384327,0.1966852,0.033333343
3249,F14071887,0.025162233,0.025186615,0.89859486,0.025106609,0.025949713
3250,F13024088,0.022348028,0.022228425,0.5496723,0.38318884,0.022562444
3251,F15077032,0.10052656,0.5962842,0.10076486,0.101193294,0.10123105
3252,F16072635,0.025141306,0.025003612,0.02511329,0.8992364,0.025505397
3253,F17083179,0.04171273,0.04027323,0.83748233,0.040235095,0.040296644
3254,F18016809,0.016677236,0.31175983,0.3851607,0.2697023,0.016699938
3255,F12117669,0.04041032,0.04337306,0.041903697,0.040039472,0.83427346
3256,F15012941,0.8856221,0.02859878,0.028597737,0.028582314,0.028599052
3257,F14097619,0.8995316,0.025021043,0.025087537,0.025073858,0.025285942
3258,F13111638,0.44670394,0.028622055,0.02865651,0.46739107,0.028626394
3259,F18105899,0.7625731,0.02863252,0.149492,0.02949049,0.029811908
3260,F15047382,0.0117661385,0.0117649,0.34340212,0.6212866,0.01178024
3261,F15066545,0.83748263,0.042110167,0.04010644,0.040046204,0.040254544
3262,F18030860,0.06669643,0.73314893,0.06669954,0.066671714,0.06678342
3263,F11146599,0.018254358,0.018182319,0.6413968,0.30377644,0.018390028
3264,F12059397,0.06681662,0.7322821,0.066883974,0.06700813,0.067009196
3265,F16050586,0.018252844,0.018183634,0.018244464,0.92689115,0.01842787
3266,F17080990,0.48224577,0.3975855,0.040031392,0.040009677,0.040127676
3267,F18131119,0.10094669,0.10006724,0.100738525,0.10127372,0.59697384
3268,F18130015,0.06668398,0.7332625,0.06671477,0.06666996,0.066668816
3269,F11151095,0.025000393,0.02500245,0.025566064,0.025091425,0.8993397
3270,F13096543,0.025003482,0.025000561,0.025029901,0.8999452,0.025020907
3271,F15002190,0.04000064,0.65739,0.040482648,0.041552167,0.22057453
3272,F17056888,0.041553598,0.040262286,0.040270604,0.040376756,0.8375368
3273,F12123788,0.7074583,0.19250776,0.03336383,0.033335514,0.033334594
3274,F17011105,0.020184498,0.020009693,0.67365813,0.26612213,0.02002557
3275,F17094824,0.79966754,0.050093967,0.050096255,0.050040066,0.050102115
3276,F16051247,0.03435196,0.03350948,0.8648284,0.03341091,0.03389919
3277,F16065582,0.020000169,0.020004358,0.61006963,0.0201965,0.32972932
3278,F15093806,0.35812756,0.49185628,0.050008487,0.05000245,0.05000526
3279,F18030296,0.29915813,0.03348773,0.5990135,0.033694338,0.034646366
3280,F11092402,0.018356882,0.018737342,0.7223207,0.2222814,0.018303698
3281,F17087445,0.0506419,0.050163146,0.05070203,0.050264847,0.7982281
3282,F18082547,0.7786653,0.025000883,0.025043638,0.14628974,0.025000451
3283,F17056195,0.016706506,0.017120322,0.7219845,0.016734065,0.22745462
3284,F12026316,0.05035946,0.79955626,0.050015062,0.050008427,0.05006083
3285,F18016328,0.04000141,0.04000036,0.040011648,0.83998626,0.040000297
3286,F14036316,0.06667191,0.72858566,0.06788162,0.07017342,0.0666874
3287,F13025653,0.020002205,0.020002108,0.020338647,0.020220319,0.91943675
3288,F14061594,0.51743233,0.2528878,0.020222941,0.020024393,0.18943253
3289,F13099120,0.7996677,0.050093945,0.050096244,0.050040074,0.05010207
